dimension class items instance_number LB UB best_known_LB best-known
2 4 25 4 155 155 155 155
2 4 25 5 154 154 154 154
2 4 25 6 154 154 154 154
2 4 25 7 154 154 154 154
2 4 25 8 151 151 151 151
2 4 25 9 151 151 151 151
2 4 25 10 165 165 165 165
2 4 200 1 1293 1297 1293 1297
2 4 200 2 1253 1254 1253 1254
2 4 200 3 1282 1285 1282 1285
2 4 200 4 1247 1253 1247 1253
2 4 200 5 1269 1271 1269 1271
2 4 200 6 1263 1265 1263 1265
2 4 200 7 1269 1272 1269 1272
2 4 200 8 1258 1260 1258 1260
2 4 200 9 1271 1275 1271 1275
2 4 200 10 1274 1275 1274 1275
2 5 25 1 74 74 74 74
2 5 25 2 75 75 75 75
2 5 25 3 78 78 78 78
2 5 25 4 78 78 78 78
2 5 25 5 77 77 77 77
2 5 25 6 77 77 77 77
2 5 25 7 77 77 77 77
2 5 25 8 76 76 76 76
2 5 25 9 76 76 76 76
2 5 25 10 83 83 83 83
2 5 200 1 652 656 652 656
2 5 200 2 624 629 624 629
2 5 200 3 630 635 630 635
2 5 200 4 630 631 630 631
2 5 200 5 632 640 632 640
2 5 200 6 626 630 626 630
2 5 200 7 630 636 630 636
2 5 200 8 635 640 635 640
2 5 200 9 633 633 633 633
2 5 200 10 632 635 632 635
2 6 25 1 485 485 485 485
2 6 25 2 502 502 502 502
2 6 25 3 524 524 524 524
2 6 25 4 520 520 520 520
2 6 25 5 501 501 501 501
2 6 25 6 497 497 497 497
2 6 25 7 503 503 503 503
2 6 25 8 497 497 497 497
2 6 25 9 486 486 486 486
2 6 25 10 539 539 539 539
2 6 200 1 4028 4028 4028 4028
2 6 200 2 4032 4032 4032 4032
2 6 200 3 4024 4024 4024 4024
2 6 200 4 4034 4034 4034 4034
2 6 200 5 4003 4003 4003 4003
2 6 200 6 4004 4004 4004 4004
2 6 200 7 4157 4157 4157 4157
2 6 200 8 3992 3992 3992 3992
2 6 200 9 4128 4128 4128 4128
2 6 200 10 4073 4073 4073 4073
2 7 25 1 461 461 461 461
2 7 25 2 478 478 478 478
2 7 25 3 482 482 482 482
2 7 25 4 508 508 508 508
2 7 25 5 503 503 503 503
2 7 25 6 464 464 464 464
2 7 25 7 498 498 498 498
2 7 25 8 453 453 453 453
2 7 25 9 484 484 484 484
2 7 25 10 409 409 409 409
2 7 200 1 3981 3981 3981 3981
2 7 200 2 3877 3877 3877 3877
2 7 200 3 3986 3986 3986 3986
2 7 200 4 3883 3883 3883 3883
2 7 200 5 3978 3978 3978 3978
2 7 200 6 3858 3858 3858 3858
2 7 200 7 4012 4012 4012 4012
2 7 200 8 3860 3860 3860 3860
2 7 200 9 4020 4020 4020 4020
2 7 200 10 3862 3862 3862 3862
2 8 25 1 635 635 635 635
2 8 25 2 635 635 635 635
2 8 25 3 635 635 635 635
2 8 25 4 635 635 635 635
2 8 25 5 635 635 635 635
2 8 25 6 635 635 635 635
2 8 25 7 635 635 635 635
2 8 25 8 635 635 635 635
2 8 25 9 635 635 635 635
2 8 25 10 635 635 635 635
2 8 200 1 4837 4837 4837 4837
2 8 200 2 4666 4666 4666 4666
2 8 200 3 4837 4837 4837 4837
2 8 200 4 4666 4666 4666 4666
2 8 200 5 4837 4837 4837 4837
2 8 200 6 4666 4666 4666 4666
2 8 200 7 4837 4837 4837 4837
2 8 200 8 4666 4666 4666 4666
2 8 200 9 4837 4837 4837 4837
2 8 200 10 4666 4666 4666 4666
2 9 25 1 315 315 315 315
2 9 25 2 316 316 316 316
2 9 25 3 315 315 315 315
2 9 25 4 323 323 323 323
2 9 25 5 320 320 320 320
2 9 25 6 313 313 313 313
2 9 25 7 314 314 314 314
2 9 25 8 367 367 367 367
2 9 25 9 349 349 349 349
2 9 25 10 372 372 372 372
2 9 200 1 2607 2610 2607 2610
2 9 200 2 2534 2536 2534 2536
2 9 200 3 2579 2581 2579 2581
2 9 200 4 2509 2513 2509 2513
2 9 200 5 2555 2556 2555 2556
2 9 200 6 2547 2549 2547 2549
2 9 200 7 2569 2571 2569 2571
2 9 200 8 2570 2572 2570 2572
2 9 200 9 2611 2613 2611 2613
2 9 200 10 2637 2639 2637 2639
2 10 24 1 449 449 449 449
2 10 24 2 426 426 426 426
2 10 24 3 441 441 441 441
2 10 24 4 423 423 423 423
2 10 24 5 452 452 452 452
2 10 24 6 437 437 437 437
2 10 24 7 437 437 437 437
2 10 24 8 449 449 449 449
2 10 24 9 451 451 451 451
2 10 24 10 431 431 431 431
2 10 201 1 3132 3134 3132 3134
2 10 201 2 3174 3178 3174 3178
2 10 201 3 3255 3257 3255 3257
2 10 201 4 3190 3194 3190 3194
2 10 201 5 3139 3142 3139 3142
2 10 201 6 3191 3194 3191 3194
2 10 201 7 3154 3154 3154 3154
2 10 201 8 3164 3167 3164 3167
2 10 201 9 3106 3108 3106 3108
2 10 201 10 3191 3195 3191 3195
