dimension;class;items;instance_number;LB;UB;best_known_LB;best_known_UB
2;2;100;3;3061;3061;3061;3061
2;2;100;4;2983;2983;2983;2983
2;2;100;5;2924;2924;2924;2924
2;2;100;6;2724;2724;2724;2724
2;2;100;7;2825;2825;2825;2825
2;2;100;8;2964;2964;2964;2964
2;2;100;9;3047;3047;3047;3047
2;2;100;10;3137;3137;3137;3137
2;2;200;1;5835;5835;5835;5835
2;2;200;2;6179;6179;6179;6179
2;2;200;3;5749;5749;5749;5749
2;2;200;4;5792;5792;5792;5792
2;2;200;5;5588;5588;5588;5588
2;2;200;6;5496;5496;5496;5496
2;2;200;7;5563;5563;5563;5563
2;2;200;8;5989;5989;5989;5989
2;2;200;9;5934;5934;5934;5934
2;2;200;10;5990;5990;5990;5990
2;3;25;1;669;669;669;669
2;3;25;2;762;762;762;762
2;3;25;3;722;722;722;722
2;3;25;4;780;780;780;780
2;3;25;5;739;739;739;739
2;3;25;6;737;737;737;737
2;3;25;7;737;737;737;737
2;3;25;8;736;736;736;736
2;3;25;9;700;700;700;700
2;3;25;10;875;875;875;875
2;3;50;1;1710;1710;1710;1710
2;3;50;2;1730;1730;1730;1730
2;3;50;3;1727;1727;1727;1727
2;3;50;4;1784;1784;1784;1784
2;3;50;5;1766;1766;1766;1766
2;3;50;6;1714;1714;1714;1714
2;3;50;7;1734;1734;1734;1734
2;3;50;8;1750;1750;1750;1750
2;3;50;9;1804;1804;1804;1804
2;3;50;10;1756;1756;1756;1756
2;3;100;1;3170;3170;3170;3170
2;3;100;2;3220;3220;3220;3220
2;3;100;3;3061;3061;3061;3061
2;3;100;4;2986;2986;2986;2986
2;3;100;5;2924;2924;2924;2924
2;3;100;6;2724;2724;2724;2724
2;3;100;7;2898;2898;2898;2898
2;3;100;8;2964;2964;2964;2964
2;3;100;9;2986;2986;2986;2986
2;3;100;10;3137;3137;3137;3137
2;3;200;1;5793;5793;5793;5793
2;3;200;2;6172;6172;6172;6172
2;3;200;3;5749;5749;5749;5749
2;3;200;4;5790;5790;5790;5790
2;3;200;5;5582;5582;5582;5582
2;3;200;6;5496;5496;5496;5496
2;3;200;7;5641;5641;5641;5641
2;3;200;8;5989;5989;5989;5989
2;3;200;9;5934;5934;5934;5934
2;3;200;10;5990;5990;5990;5990
2;4;25;1;148;148;148;148
2;4;25;2;150;150;150;150
2;4;25;3;155;155;155;155
2;4;25;4;155;155;155;155
2;4;25;5;154;154;154;154
2;4;25;6;154;154;154;154
2;4;25;7;154;154;154;154
2;4;25;8;151;151;151;151
2;4;25;9;151;151;151;151
2;4;25;10;165;165;165;165
2;4;50;1;347;347;347;347
2;4;50;2;347;347;347;347
2;4;50;3;347;347;347;347
2;4;50;4;354;354;354;354
2;4;50;5;354;354;354;354
2;4;50;6;350;350;350;350
2;4;50;7;350;350;350;350
2;4;50;8;353;353;353;353
2;4;50;9;353;353;353;353
2;4;50;10;355;355;355;355
2;4;100;1;650;651;650;651
2;4;100;2;650;651;650;651
2;4;100;3;647;648;647;648
2;4;100;4;643;643;643;643
2;4;100;5;643;644;643;644
2;4;100;6;627;628;627;628
2;4;100;7;627;628;627;628
2;4;100;8;642;645;642;645
2;4;100;9;642;645;642;645
2;4;100;10;654;654;654;654
2;4;200;1;1293;1297;1293;1297
2;4;200;2;1253;1254;1253;1254
2;4;200;3;1282;1285;1282;1285
2;4;200;4;1247;1253;1247;1253
2;4;200;5;1269;1271;1269;1271
2;4;200;6;1263;1265;1263;1265
2;4;200;7;1269;1272;1269;1272
2;4;200;8;1258;1260;1258;1260
2;4;200;9;1271;1275;1271;1275
2;4;200;10;1274;1275;1274;1275
2;5;25;1;74;74;74;74
2;5;25;2;75;75;75;75
2;5;25;3;78;78;78;78
2;5;25;4;78;78;78;78
2;5;25;5;77;77;77;77
2;5;25;6;77;77;77;77
2;5;25;7;77;77;77;77
2;5;25;8;76;76;76;76
2;5;25;9;76;76;76;76
2;5;25;10;83;83;83;83
2;5;50;1;167;167;167;167
2;5;50;2;174;174;174;174
2;5;50;3;170;170;170;170
2;5;50;4;177;177;177;177
2;5;50;5;169;169;169;169
2;5;50;6;175;175;175;175
2;5;50;7;172;172;172;172
2;5;50;8;177;177;177;177
2;5;50;9;174;174;174;174
2;5;50;10;178;178;178;178
2;5;100;1;314;315;314;315
2;5;100;2;325;327;325;327
2;5;100;3;316;316;316;316
2;5;100;4;322;322;322;322
2;5;100;5;314;314;314;314
2;5;100;6;314;315;314;315
2;5;100;7;315;315;315;315
2;5;100;8;321;323;321;323
2;5;100;9;316;317;316;317
2;5;100;10;327;328;327;328
2;5;200;1;652;656;652;656
2;5;200;2;624;629;624;629
2;5;200;3;630;635;630;635
2;5;200;4;630;631;630;631
2;5;200;5;632;640;632;640
2;5;200;6;626;630;626;630
2;5;200;7;630;636;630;636
2;5;200;8;635;640;635;640
2;5;200;9;633;633;633;633
2;5;200;10;632;635;632;635
2;6;25;1;485;485;485;485
2;6;25;2;502;502;502;502
2;6;25;3;524;524;524;524
2;6;25;4;520;520;520;520
2;6;25;5;501;501;501;501
2;6;25;6;497;497;497;497
2;6;25;7;503;503;503;503
2;6;25;8;497;497;497;497
2;6;25;9;486;486;486;486
2;6;25;10;539;539;539;539
2;6;50;1;1127;1127;1127;1127
2;6;50;2;1139;1139;1139;1139
2;6;50;3;1131;1131;1131;1131
2;6;50;4;1150;1150;1150;1150
2;6;50;5;1146;1146;1146;1146
2;6;50;6;1144;1144;1144;1144
2;6;50;7;1145;1145;1145;1145
2;6;50;8;1143;1143;1143;1143
2;6;50;9;1144;1144;1144;1144
2;6;50;10;1151;1151;1151;1151
2;6;100;1;2134;2134;2134;2134
2;6;100;2;2159;2159;2159;2159
2;6;100;3;2103;2103;2103;2103
2;6;100;4;2099;2099;2099;2099
2;6;100;5;2063;2063;2063;2063
2;6;100;6;2011;2011;2011;2011
2;6;100;7;2031;2031;2031;2031
2;6;100;8;2076;2076;2076;2076
2;6;100;9;2093;2093;2093;2093
2;6;100;10;2138;2138;2138;2138
2;6;200;1;4028;4028;4028;4028
2;6;200;2;4032;4032;4032;4032
2;6;200;3;4024;4024;4024;4024
2;6;200;4;4034;4034;4034;4034
2;6;200;5;4003;4003;4003;4003
2;6;200;6;4004;4004;4004;4004
2;6;200;7;4157;4157;4157;4157
2;6;200;8;3992;3992;3992;3992
2;6;200;9;4128;4128;4128;4128
2;6;200;10;4073;4073;4073;4073
2;7;25;1;461;461;461;461
2;7;25;2;478;478;478;478
2;7;25;3;482;482;482;482
2;7;25;4;508;508;508;508
2;7;25;5;503;503;503;503
2;7;25;6;464;464;464;464
2;7;25;7;498;498;498;498
2;7;25;8;453;453;453;453
2;7;25;9;484;484;484;484
2;7;25;10;409;409;409;409
2;7;50;1;1128;1128;1128;1128
2;7;50;2;1026;1026;1026;1026
2;7;50;3;1132;1132;1132;1132
2;7;50;4;980;980;980;980
2;7;50;5;1144;1144;1144;1144
2;7;50;6;924;924;924;924
2;7;50;7;1145;1145;1145;1145
2;7;50;8;961;961;961;961
2;7;50;9;1151;1151;1151;1151
2;7;50;10;944;944;944;944
2;7;100;1;2004;2004;2004;2004
2;7;100;2;1826;1826;1826;1826
2;7;100;3;2023;2023;2023;2023
2;7;100;4;1824;1824;1824;1824
2;7;100;5;2001;2001;2001;2001
2;7;100;6;1820;1820;1820;1820
2;7;100;7;2009;2009;2009;2009
2;7;100;8;1834;1834;1834;1834
2;7;100;9;2022;2022;2022;2022
2;7;100;10;1844;1844;1844;1844
2;7;200;1;3981;3981;3981;3981
2;7;200;2;3877;3877;3877;3877
2;7;200;3;3986;3986;3986;3986
2;7;200;4;3883;3883;3883;3883
2;7;200;5;3978;3978;3978;3978
2;7;200;6;3858;3858;3858;3858
2;7;200;7;4012;4012;4012;4012
2;7;200;8;3860;3860;3860;3860
2;7;200;9;4020;4020;4020;4020
2;7;200;10;3862;3862;3862;3862
2;8;25;1;635;635;635;635
2;8;25;2;635;635;635;635
2;8;25;3;635;635;635;635
2;8;25;4;635;635;635;635
2;8;25;5;635;635;635;635
2;8;25;6;635;635;635;635
2;8;25;7;635;635;635;635
2;8;25;8;635;635;635;635
2;8;25;9;635;635;635;635
2;8;25;10;635;635;635;635
2;8;50;1;1310;1310;1310;1310
2;8;50;2;1310;1310;1310;1310
2;8;50;3;1310;1310;1310;1310
2;8;50;4;1310;1310;1310;1310
2;8;50;5;1310;1310;1310;1310
2;8;50;6;1310;1310;1310;1310
2;8;50;7;1310;1310;1310;1310
2;8;50;8;1310;1310;1310;1310
2;8;50;9;1310;1310;1310;1310
2;8;50;10;1310;1310;1310;1310
2;8;100;1;2451;2451;2451;2451
2;8;100;2;2383;2383;2383;2383
2;8;100;3;2451;2451;2451;2451
2;8;100;4;2383;2383;2383;2383
2;8;100;5;2451;2451;2451;2451
2;8;100;6;2383;2383;2383;2383
2;8;100;7;2451;2451;2451;2451
2;8;100;8;2383;2383;2383;2383
2;8;100;9;2496;2496;2496;2496
2;8;100;10;2383;2383;2383;2383
2;8;200;1;4837;4837;4837;4837
2;8;200;2;4666;4666;4666;4666
2;8;200;3;4837;4837;4837;4837
2;8;200;4;4666;4666;4666;4666
2;8;200;5;4837;4837;4837;4837
2;8;200;6;4666;4666;4666;4666
2;8;200;7;4837;4837;4837;4837
2;8;200;8;4666;4666;4666;4666
2;8;200;9;4837;4837;4837;4837
2;8;200;10;4666;4666;4666;4666
2;9;25;1;315;315;315;315
2;9;25;2;316;316;316;316
2;9;25;3;315;315;315;315
2;9;25;4;323;323;323;323
2;9;25;5;320;320;320;320
2;9;25;6;313;313;313;313
2;9;25;7;314;314;314;314
2;9;25;8;367;367;367;367
2;9;25;9;349;349;349;349
2;9;25;10;372;372;372;372
2;9;50;1;735;735;735;735
2;9;50;2;734;734;734;734
2;9;50;3;708;708;708;708
2;9;50;4;722;722;722;722
2;9;50;5;720;720;720;720
2;9;50;6;752;752;752;752
2;9;50;7;762;762;762;762
2;9;50;8;763;763;763;763
2;9;50;9;754;754;754;754
2;9;50;10;760;760;760;760
2;9;100;1;1338;1338;1338;1338
2;9;100;2;1391;1391;1391;1391
2;9;100;3;1343;1343;1343;1343
2;9;100;4;1289;1289;1289;1289
2;9;100;5;1288;1288;1288;1288
2;9;100;6;1304;1304;1304;1304
2;9;100;7;1308;1308;1308;1308
2;9;100;8;1329;1329;1329;1329
2;9;100;9;1330;1330;1330;1330
2;9;100;10;1352;1352;1352;1352
2;9;200;1;2607;2610;2607;2610
2;9;200;2;2534;2536;2534;2536
2;9;200;3;2579;2581;2579;2581
2;9;200;4;2509;2513;2509;2513
2;9;200;5;2555;2556;2555;2556
2;9;200;6;2547;2549;2547;2549
2;9;200;7;2569;2571;2569;2571
2;9;200;8;2570;2572;2570;2572
2;9;200;9;2611;2613;2611;2613
2;9;200;10;2637;2639;2637;2639
2;10;24;1;449;449;449;449
2;10;24;2;426;426;426;426
2;10;24;3;441;441;441;441
2;10;24;4;423;423;423;423
2;10;24;5;452;452;452;452
2;10;24;6;437;437;437;437
2;10;24;7;437;437;437;437
2;10;24;8;449;449;449;449
2;10;24;9;451;451;451;451
2;10;24;10;431;431;431;431
2;10;51;1;924;924;924;924
2;10;51;2;879;879;879;879
2;10;51;3;948;948;948;948
2;10;51;4;913;913;913;913
2;10;51;5;954;954;954;954
2;10;51;6;920;920;920;920
2;10;51;7;925;925;925;925
2;10;51;8;908;908;908;908
2;10;51;9;935;935;935;935
2;10;51;10;917;917;917;917
2;10;99;1;1611;1611;1611;1611
2;10;99;2;1588;1588;1588;1588
2;10;99;3;1527;1527;1527;1527
2;10;99;4;1606;1606;1606;1606
2;10;99;5;1572;1572;1572;1572
2;10;99;6;1614;1614;1614;1614
2;10;99;7;1514;1514;1514;1514
2;10;99;8;1582;1582;1582;1582
2;10;99;9;1527;1527;1527;1527
2;10;99;10;1638;1638;1638;1638
2;10;201;1;3132;3134;3132;3134
2;10;201;2;3174;3178;3174;3178
2;10;201;3;3255;3257;3255;3257
2;10;201;4;3190;3194;3190;3194
2;10;201;5;3139;3142;3139;3142
2;10;201;6;3191;3194;3191;3194
2;10;201;7;3154;3154;3154;3154
2;10;201;8;3164;3167;3164;3167
2;10;201;9;3106;3108;3106;3108
2;10;201;10;3191;3195;3191;3195
20;1;25;;370;370;370;370
20;1;50;;789;789;789;789
20;1;100;;1492;1492;1492;1492
20;1;200;;2590;3358;2879;2881
20;2;25;;1172;1172;1172;1172
20;2;50;;2584;2584;2584;2584
20;2;100;;5007;5007;5007;5007
20;2;200;;9761;9761;9761;9761
20;3;25;;1172;1172;1172;1172
20;3;50;;2584;2584;2584;2584
20;3;100;;4969;4969;4969;4969
20;3;200;;9761;9761;9761;9761
20;4;25;;165;165;165;165
20;4;50;;355;399;355;399
20;4;100;;654;754;654;754
20;4;200;;1290;1514;1290;1514
20;4;25;;83;86;83;86
20;4;50;;178;191;178;191
20;4;100;;327;359;327;359
20;4;200;;665;725;665;725
20;6;25;;656;656;656;656
20;6;50;;1658;1658;1658;1658
20;6;100;;3027;3027;3027;3027
20;6;200;;5251;5251;5251;5251
20;7;25;;658;658;658;658
20;7;50;;1471;1471;1471;1471
20;7;100;;2963;2963;2963;2963
20;7;200;;5464;5464;5464;5464
20;8;25;;1117;1117;1117;1117
20;8;50;;2107;2107;2107;2107
20;8;100;;3681;3681;3681;3681
20;8;200;;5679;5679;5679;5679
20;9;25;;398;398;398;398
20;9;50;;868;868;868;868
20;9;100;;1595;1596;1595;1596
20;9;200;;2401;3375;2956;2956
20;10;24;;530;530;530;530
20;10;51;;1106;1106;1106;1106
20;10;99;;1974;1974;1974;1974
20;10;201;;4001;4001;4001;4001
